,path,emotion
536,data/ravdess\Actor_25\25_01_01_01_pad_angry.wav,angry
2618,data/ravdess\Actor_26\26_01_01_01_mode_ps.wav,ps
1713,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_neutral.wav,neutral
3063,data/ravdess\Actor_18\18_01_02_01_dogs-sitting_sad.wav,sad
2143,data/ravdess\Actor_26\26_01_01_01_rough_neutral.wav,neutral
2233,data/ravdess\Actor_05\05_01_01_01_dogs-sitting_ps.wav,ps
1779,data/ravdess\Actor_17\03-02-01-01-01-01-17_neutral.wav,neutral
2355,data/ravdess\Actor_24\24_01_01_02_dogs-sitting_ps.wav,ps
704,data/ravdess\Actor_26\26_01_01_01_luck_angry.wav,angry
910,data/ravdess\Actor_05\03-02-03-02-02-01-05_happy.wav,happy
3248,data/ravdess\Actor_25\25_01_01_01_numb_sad.wav,sad
9,data/ravdess\Actor_01\01_02_01_02_dogs-sitting_angry.wav,angry
2474,data/ravdess\Actor_25\25_01_01_01_shirt_ps.wav,ps
3508,data/ravdess\Actor_26\26_01_01_01_vine_sad.wav,sad
896,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_happy.wav,happy
618,data/ravdess\Actor_26\26_01_01_01_bath_angry.wav,angry
2184,data/ravdess\Actor_26\26_01_01_01_vote_neutral.wav,neutral
2841,data/ravdess\Actor_06\03-02-04-02-02-01-06_sad.wav,sad
69,data/ravdess\Actor_04\03-02-05-01-01-01-04_angry.wav,angry
1836,data/ravdess\Actor_24\03-02-01-01-01-02-24_neutral.wav,neutral
29,data/ravdess\Actor_02\02_02_01_01_dogs-sitting_angry.wav,angry
1775,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_neutral.wav,neutral
3202,data/ravdess\Actor_25\25_01_01_01_hole_sad.wav,sad
3432,data/ravdess\Actor_26\26_01_01_01_merge_sad.wav,sad
1666,data/ravdess\Actor_05\03-02-01-01-02-02-05_neutral.wav,neutral
1757,data/ravdess\Actor_14\03-02-01-01-02-01-14_neutral.wav,neutral
3396,data/ravdess\Actor_26\26_01_01_01_hole_sad.wav,sad
2664,data/ravdess\Actor_26\26_01_01_01_shack_ps.wav,ps
1051,data/ravdess\Actor_12\12_02_01_01_dogs-sitting_happy.wav,happy
2207,data/ravdess\Actor_01\01_01_02_02_dogs-sitting_ps.wav,ps
2566,data/ravdess\Actor_26\26_01_01_01_gas_ps.wav,ps
1242,data/ravdess\Actor_23\23_01_02_02_kids-talking_happy.wav,happy
259,data/ravdess\Actor_13\03-02-05-02-02-01-13_angry.wav,angry
938,data/ravdess\Actor_06\06_01_02_02_kids-talking_happy.wav,happy
2875,data/ravdess\Actor_08\08_01_01_01_dogs-sitting_sad.wav,sad
1128,data/ravdess\Actor_16\16_02_02_01_kids-talking_happy.wav,happy
2641,data/ravdess\Actor_26\26_01_01_01_pool_ps.wav,ps
347,data/ravdess\Actor_18\18_01_02_02_dogs-sitting_angry.wav,angry
2358,data/ravdess\Actor_24\24_01_02_01_kids-talking_ps.wav,ps
1827,data/ravdess\Actor_23\03-02-01-01-01-01-23_neutral.wav,neutral
2717,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_sad.wav,sad
934,data/ravdess\Actor_06\06_01_01_02_kids-talking_happy.wav,happy
3485,data/ravdess\Actor_26\26_01_01_01_shawl_sad.wav,sad
2043,data/ravdess\Actor_26\26_01_01_01_door_neutral.wav,neutral
1270,data/ravdess\Actor_25\25_01_01_01_food_happy.wav,happy
1586,data/ravdess\Actor_26\26_01_01_01_thought_happy.wav,happy
2235,data/ravdess\Actor_05\05_01_01_02_dogs-sitting_ps.wav,ps
229,data/ravdess\Actor_12\03-02-05-01-01-01-12_angry.wav,angry
2658,data/ravdess\Actor_26\26_01_01_01_rush_ps.wav,ps
951,data/ravdess\Actor_07\07_01_02_01_dogs-sitting_happy.wav,happy
2194,data/ravdess\Actor_26\26_01_01_01_wife_neutral.wav,neutral
2096,data/ravdess\Actor_26\26_01_01_01_luck_neutral.wav,neutral
547,data/ravdess\Actor_25\25_01_01_01_pool_angry.wav,angry
2497,data/ravdess\Actor_25\25_01_01_01_ton_ps.wav,ps
228,data/ravdess\Actor_11\11_02_02_02_kids-talking_angry.wav,angry
37,data/ravdess\Actor_02\03-02-05-01-01-01-02_angry.wav,angry
1397,data/ravdess\Actor_25\25_01_01_01_third_happy.wav,happy
1462,data/ravdess\Actor_26\26_01_01_01_germ_happy.wav,happy
2521,data/ravdess\Actor_26\26_01_01_01_back_ps.wav,ps
675,data/ravdess\Actor_26\26_01_01_01_jail_angry.wav,angry
596,data/ravdess\Actor_25\25_01_01_01_voice_angry.wav,angry
3397,data/ravdess\Actor_26\26_01_01_01_home_sad.wav,sad
235,data/ravdess\Actor_12\03-02-05-02-02-01-12_angry.wav,angry
727,data/ravdess\Actor_26\26_01_01_01_pass_angry.wav,angry
2017,data/ravdess\Actor_26\26_01_01_01_bought_neutral.wav,neutral
3112,data/ravdess\Actor_21\03-02-04-02-01-02-21_sad.wav,sad
1047,data/ravdess\Actor_12\12_01_02_01_dogs-sitting_happy.wav,happy
2401,data/ravdess\Actor_25\25_01_01_01_late_ps.wav,ps
3354,data/ravdess\Actor_26\26_01_01_01_check_sad.wav,sad
3250,data/ravdess\Actor_25\25_01_01_01_page_sad.wav,sad
1069,data/ravdess\Actor_13\13_01_01_02_dogs-sitting_happy.wav,happy
2213,data/ravdess\Actor_02\02_01_02_01_dogs-sitting_ps.wav,ps
1267,data/ravdess\Actor_25\25_01_01_01_fat_happy.wav,happy
137,data/ravdess\Actor_06\06_02_02_01_dogs-sitting_angry.wav,angry
2794,data/ravdess\Actor_04\03-02-04-02-02-02-04_sad.wav,sad
2204,data/ravdess\Actor_01\01_01_01_02_kids-talking_ps.wav,ps
2249,data/ravdess\Actor_07\07_01_01_01_dogs-sitting_ps.wav,ps
1349,data/ravdess\Actor_25\25_01_01_01_phone_happy.wav,happy
446,data/ravdess\Actor_24\24_01_01_01_kids-talking_angry.wav,angry
175,data/ravdess\Actor_09\09_01_01_02_dogs-sitting_angry.wav,angry
2877,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_sad.wav,sad
751,data/ravdess\Actor_26\26_01_01_01_rough_angry.wav,angry
2792,data/ravdess\Actor_04\03-02-04-02-01-02-04_sad.wav,sad
530,data/ravdess\Actor_25\25_01_01_01_name_angry.wav,angry
245,data/ravdess\Actor_12\12_02_01_01_dogs-sitting_angry.wav,angry
2370,data/ravdess\Actor_25\25_01_01_01_gin_ps.wav,ps
1422,data/ravdess\Actor_26\26_01_01_01_bar_happy.wav,happy
242,data/ravdess\Actor_12\12_01_02_01_kids-talking_angry.wav,angry
3371,data/ravdess\Actor_26\26_01_01_01_fail_sad.wav,sad
1338,data/ravdess\Actor_25\25_01_01_01_neat_happy.wav,happy
1093,data/ravdess\Actor_14\14_02_01_02_dogs-sitting_happy.wav,happy
3143,data/ravdess\Actor_23\03-02-04-02-01-01-23_sad.wav,sad
2604,data/ravdess\Actor_26\26_01_01_01_loaf_ps.wav,ps
2831,data/ravdess\Actor_05\05_02_02_01_dogs-sitting_sad.wav,sad
666,data/ravdess\Actor_26\26_01_01_01_hate_angry.wav,angry
2263,data/ravdess\Actor_08\08_01_02_02_dogs-sitting_ps.wav,ps
3006,data/ravdess\Actor_14\14_02_01_02_kids-talking_sad.wav,sad
2702,data/ravdess\Actor_26\26_01_01_01_week_ps.wav,ps
3223,data/ravdess\Actor_25\25_01_01_01_learn_sad.wav,sad
1525,data/ravdess\Actor_26\26_01_01_01_near_happy.wav,happy
2285,data/ravdess\Actor_11\11_01_02_01_dogs-sitting_ps.wav,ps
1572,data/ravdess\Actor_26\26_01_01_01_soap_happy.wav,happy
3382,data/ravdess\Actor_26\26_01_01_01_get_sad.wav,sad
944,data/ravdess\Actor_06\06_02_02_01_kids-talking_happy.wav,happy
53,data/ravdess\Actor_03\03_01_01_01_dogs-sitting_angry.wav,angry
2128,data/ravdess\Actor_26\26_01_01_01_puff_neutral.wav,neutral
3157,data/ravdess\Actor_24\03-02-04-01-02-01-24_sad.wav,sad
791,data/ravdess\Actor_26\26_01_01_01_void_angry.wav,angry
2820,data/ravdess\Actor_05\05_01_01_01_kids-talking_sad.wav,sad
1185,data/ravdess\Actor_20\03-02-03-02-02-01-20_happy.wav,happy
3387,data/ravdess\Actor_26\26_01_01_01_gun_sad.wav,sad
3227,data/ravdess\Actor_25\25_01_01_01_limb_sad.wav,sad
1371,data/ravdess\Actor_25\25_01_01_01_said_happy.wav,happy
2734,data/ravdess\Actor_01\03-02-04-01-02-02-01_sad.wav,sad
3185,data/ravdess\Actor_25\25_01_01_01_gas_sad.wav,sad
1487,data/ravdess\Actor_26\26_01_01_01_keen_happy.wav,happy
1290,data/ravdess\Actor_25\25_01_01_01_home_happy.wav,happy
149,data/ravdess\Actor_07\07_02_01_01_dogs-sitting_angry.wav,angry
2980,data/ravdess\Actor_13\13_01_01_01_kids-talking_sad.wav,sad
3507,data/ravdess\Actor_26\26_01_01_01_turn_sad.wav,sad
1310,data/ravdess\Actor_25\25_01_01_01_learn_happy.wav,happy
332,data/ravdess\Actor_17\03-02-05-02-02-02-17_angry.wav,angry
1239,data/ravdess\Actor_23\23_01_02_01_dogs-sitting_happy.wav,happy
852,data/ravdess\Actor_02\03-02-03-02-01-01-02_happy.wav,happy
2770,data/ravdess\Actor_03\03-02-04-02-02-02-03_sad.wav,sad
1872,data/ravdess\Actor_25\25_01_01_01_hush_neutral.wav,neutral
503,data/ravdess\Actor_25\25_01_01_01_lean_angry.wav,angry
1612,data/ravdess\Actor_26\26_01_01_01_yes_happy.wav,happy
320,data/ravdess\Actor_16\16_02_01_02_kids-talking_angry.wav,angry
1554,data/ravdess\Actor_26\26_01_01_01_room_happy.wav,happy
1501,data/ravdess\Actor_26\26_01_01_01_life_happy.wav,happy
3100,data/ravdess\Actor_20\20_01_01_01_kids-talking_sad.wav,sad
3470,data/ravdess\Actor_26\26_01_01_01_ring_sad.wav,sad
1313,data/ravdess\Actor_25\25_01_01_01_life_happy.wav,happy
2889,data/ravdess\Actor_08\08_02_02_02_dogs-sitting_sad.wav,sad
601,data/ravdess\Actor_25\25_01_01_01_wash_angry.wav,angry
3473,data/ravdess\Actor_26\26_01_01_01_room_sad.wav,sad
98,data/ravdess\Actor_05\03-02-05-02-01-02-05_angry.wav,angry
3292,data/ravdess\Actor_25\25_01_01_01_soup_sad.wav,sad
3159,data/ravdess\Actor_24\03-02-04-02-01-01-24_sad.wav,sad
40,data/ravdess\Actor_02\03-02-05-01-02-02-02_angry.wav,angry
1386,data/ravdess\Actor_25\25_01_01_01_sour_happy.wav,happy
