,path,emotion
646,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_fail_angry.wav,angry
1943,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_raid_sad.wav,sad
2064,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_goal_sad.wav,sad
227,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_02_02_dogs-sitting_angry.wav,angry
1535,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_02_01_dogs-sitting_sad.wav,sad
1716,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_01_kids-talking_sad.wav,sad
526,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_moon_angry.wav,angry
92,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_02_02_kids-talking_angry.wav,angry
1538,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_02_02_kids-talking_sad.wav,sad
1658,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-04-02-02-02-13_sad.wav,sad
878,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_01_kids-talking_neutral.wav,neutral
1060,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_haze_neutral.wav,neutral
1442,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-04-02-02-02-02_sad.wav,sad
1732,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_kids-talking_sad.wav,sad
