,path,emotion
92,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_02_02_kids-talking_angry.wav,angry
2000,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wife_neutral.wav,neutral
1017,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-03-02-02-01-11_happy.wav,happy
981,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_dogs-sitting_happy.wav,happy
1317,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_long_happy.wav,happy
1056,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_01_kids-talking_happy.wav,happy
2119,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pass_neutral.wav,neutral
2081,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_late_neutral.wav,neutral
2001,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wire_neutral.wav,neutral
1058,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_02_kids-talking_happy.wav,happy
731,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_phone_angry.wav,angry
654,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gas_angry.wav,angry
792,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_vote_angry.wav,angry
